ID	RUS_EDITED
4271752b4c1bf49a	Вы слышали? Кто-то назначил награду за голову Убийцы Клинка!
2bdbffd6eab29e98	Руби, познакомься с человеком, которого называют Убийцей Клинка!
e427a94debacc011	Убийца Клинка? Мужчина с огромной бородой?
9ca130b504cad5e2	События
1369dac6c8bca3f4	Шеф-повар
6c790554e90b7802	Геймплей доступен в этом регионе
03c4f08d0a8d0207	"Фейерверки расцветают, заполняя небо; сон не нужен для радостной ночи!\nЧтобы отпраздновать завершение ""Теста И Цзэ"", Бархатная Тень в Кайфэне устроит Фестиваль Фейерверков в 22:00 сегодня вечером. Не пропустите это замечательное событие. Среди мелодий флейты и теней фейерверков мы поделимся историями цзянху с друзьями и спланируем нашу следующую встречу."
7e375fd9fd19d893	Атака рассекающая камни Повышена
76180530169bfd40	Пожарный на Пожарной Сторожевой Башне и элитный солдат, отобранный из Императорской Гвардии
8e4efdfe612f2a5c	Дарует соответствующий облик при использовании.
039a7ba2a34400d2	Тихий Берег
ed4da06eb4e7b8dc	Попытки получения награды в лавке с кашей на сегодня: %s/%s
c331266e18384191	Одинокое Облако
f7520c1a1abf9d70	Ни Сяопин
5b30efdeb100e408	Разборка Снаряжения
918fbc5e8504b03b	Вы неправильно поняли, госпожа. Я ничего не знаю. Мне просто немного любопытно. Не знаю, удостоюсь ли я когда-нибудь в своей жизни чести увидеть великолепие перьевого одеяния ранней Тан.
f7b358cabda4ac78	Слезы Разлуки
196ce7023367c1da	{}. Если повторных нарушений не произойдет в течение {}, Депозит будет возвращен. Первые нарушения возвращают полные Бусины Эха. Повторные нарушения возвращают Монеты Сокровищ по текущему курсу Золотого Дома.
644f6471a91db453	Усиление Урона Заряжаемого Навыка Копья Сотрясателя Небес
895591f6c322fd85	Загрузка...
74550dc7712bc3a1	"Танец: ""Изящное Движение"""
9f8dee57abf5e094	Враг в Погоне
04c7da06824fbe6c	Тренер лошадей Ма Лаосань в Деревне Скакунов недавно приобрел замечательного скакуна...
a44faef86e02a888	Разговор
ecda68b9c38fac03	Бедняжка, твои вещи украли без всякой причины.
c9185dccfa0350d2	Потерянный в Тоске
3dfba89f42760024	Божественная Рулетка
7282193278f3e898	Вам нужно собрать больше звуковых диковинок, чтобы обменять их. Есть ли где-то скрытый секрет?
e2ec6150f0420b45	Набор Наряда
69673dcce829f0dc	Меня всегда тянуло к тем, кто ставит высокие цели.
a8542b7f067ad5dd	Получены подсказки для постижения Внутренних Искусств
00aba1ca2cd4cbef	Выпить один раз сегодня, увеличивая #8c5823Значение Опьянения#E
55a52b226216a7a5	Начать Чайное Состязание
1a39ae9f753a112f	Температура тела повышается из-за сильной жары
f05a15db32ca8382	Тягач Зала Кровавой Чешуи
6e5ded57b30aff84	Прими мои слова близко к сердцу, юноша. Лучше быть осторожным.
b55d19826ab3690f	Исследуйте лагерь Девяти Смертных Путей
86d11935172934d0	Результаты Раунда
0d57e63885201bb4	{2}У меня была легкая болезнь, и после визита к уважаемому доктору {0}, мне поставили диагноз {1}.
